Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/17 17:54:11,990.79,7.84,8.64,8.50,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:54:27,990.89,7.83,8.57,8.50,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:54:43,990.99,7.82,8.50,8.25,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:54:59,991.17,7.81,8.43,8.25,8.58,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:55:15,991.31,7.80,8.36,8.25,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:55:31,991.45,7.79,8.32,8.00,8.58,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:55:47,991.50,7.77,8.26,8.00,8.58,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:56:03,991.57,7.76,8.20,8.00,8.58,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:56:19,991.67,7.75,8.16,8.00,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:56:35,991.72,7.72,8.09,8.00,8.58,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:56:51,991.87,7.71,8.05,8.00,8.58,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:57:07,991.97,7.69,7.99,7.75,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:57:23,992.14,7.68,7.95,7.75,8.58,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:57:39,992.25,7.65,7.92,7.75,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:57:55,992.32,7.64,7.86,7.75,8.58,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:58:11,992.40,7.62,7.84,7.75,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:58:27,992.47,7.61,7.79,7.50,8.58,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:58:43,992.58,7.60,7.76,7.50,8.58,-250710.02,5.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:58:59,992.66,7.58,7.73,7.50,8.58,-250710.02,6.17,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:59:15,992.77,7.55,7.70,7.50,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:59:31,992.91,7.53,7.69,7.50,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:59:47,992.95,7.52,7.65,7.50,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:00:03,992.99,7.50,7.63,7.50,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:00:19,993.05,7.48,7.60,7.50,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:00:35,993.05,7.47,7.57,7.50,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:00:51,993.14,7.44,7.55,7.50,8.58,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:01:07,993.27,7.42,7.52,7.50,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:01:23,993.33,7.41,7.48,7.25,8.58,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:01:39,993.40,7.40,7.45,7.25,8.58,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:01:55,993.44,7.39,7.41,7.25,8.57,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:02:11,993.56,7.39,7.37,7.25,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:02:27,993.60,7.38,7.33,7.00,8.58,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:02:43,993.62,7.37,7.28,7.00,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:02:59,993.78,7.36,7.25,7.00,8.58,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:03:15,993.84,7.36,7.20,7.00,8.57,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:03:31,993.95,7.36,7.15,7.00,8.58,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:03:47,994.00,7.36,7.11,7.00,8.57,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:04:03,994.07,7.35,7.07,7.00,8.58,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:04:19,994.14,7.35,7.02,6.75,8.58,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:04:35,994.23,7.35,6.99,6.75,8.58,-250710.02,6.34,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:04:51,994.24,7.35,6.95,6.75,8.58,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:05:07,994.38,7.34,6.93,6.75,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:05:23,994.42,7.34,6.90,6.75,8.58,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:05:39,994.42,7.32,6.87,6.75,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:05:55,994.44,7.32,6.83,6.50,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:06:11,994.51,7.31,6.80,6.50,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:06:27,994.54,7.31,6.79,6.50,8.58,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:06:43,994.63,7.30,6.75,6.50,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:06:59,994.72,7.31,6.73,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:07:15,994.73,7.29,6.70,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:07:31,994.86,7.28,6.69,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:07:47,994.91,7.28,6.66,6.50,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:08:03,994.94,7.27,6.66,6.50,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:08:19,994.96,7.27,6.63,6.50,8.57,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:08:35,995.02,7.26,6.63,6.50,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:08:51,995.04,7.26,6.61,6.50,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:09:07,995.10,7.25,6.60,6.50,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:09:23,995.21,7.23,6.59,6.50,8.58,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:09:39,995.21,7.22,6.59,6.50,8.54,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:09:55,995.27,7.21,6.58,6.50,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:10:11,995.32,7.20,6.57,6.50,8.57,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:10:27,995.42,7.19,6.58,6.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:10:43,995.40,7.19,6.57,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:10:59,995.44,7.18,6.58,6.50,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:11:15,995.46,7.17,6.57,6.50,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:11:31,995.45,7.15,6.57,6.25,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:11:47,995.40,7.14,6.57,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:12:03,995.46,7.13,6.58,6.50,8.57,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:12:19,995.43,7.09,6.59,6.50,8.57,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:12:35,995.49,7.08,6.60,6.50,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:12:51,995.49,7.07,6.61,6.50,8.57,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:13:07,995.50,7.05,6.61,6.50,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:13:23,995.47,7.03,6.63,6.50,8.57,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:13:39,995.50,7.02,6.64,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:13:55,995.49,7.00,6.65,6.50,8.57,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:14:11,995.48,6.99,6.66,6.50,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:14:27,995.48,6.97,6.67,6.50,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:14:43,995.49,6.95,6.69,6.50,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:14:59,995.62,6.92,6.72,6.50,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:15:15,995.58,6.92,6.73,6.75,8.57,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:15:31,995.65,6.89,6.76,6.50,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:15:47,995.60,6.87,6.78,6.75,8.57,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:16:03,995.58,6.84,6.81,6.75,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:16:19,995.62,6.83,6.82,6.75,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:16:35,995.68,6.81,6.85,6.75,8.57,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:16:51,995.63,6.78,6.88,6.75,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:17:07,995.70,6.76,6.91,6.75,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:17:23,995.73,6.74,6.94,6.75,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:17:39,995.76,6.71,6.96,6.75,8.57,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:17:55,995.75,6.69,6.98,6.75,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:18:11,995.81,6.67,7.00,7.00,8.57,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:18:27,995.82,6.66,7.03,7.00,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:18:43,995.85,6.64,7.06,7.00,8.57,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:18:59,995.88,6.62,7.08,7.00,8.57,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:19:15,995.91,6.60,7.11,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:19:31,995.91,6.58,7.13,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:19:47,995.89,6.57,7.14,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:20:03,995.90,6.55,7.16,7.00,8.57,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:20:19,995.98,6.54,7.17,7.00,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:20:35,996.03,6.52,7.19,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:20:51,996.11,6.51,7.21,7.00,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:21:07,996.05,6.50,7.20,7.00,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:21:23,996.17,6.49,7.21,7.00,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:21:39,996.15,6.49,7.21,7.00,8.57,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:21:55,996.15,6.48,7.21,7.25,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:22:11,996.21,6.47,7.22,7.00,8.57,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:22:27,996.27,6.47,7.22,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:22:43,996.31,6.46,7.23,7.25,8.57,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:22:59,996.34,6.46,7.23,7.25,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:23:15,996.34,6.45,7.24,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
