Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 18:17:41,971.73,8.48,10.56,10.25,9.56,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:17:58,971.53,8.53,10.28,10.00,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:18:15,971.40,8.58,10.01,9.75,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:18:32,971.29,8.63,9.73,9.50,9.56,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:18:49,971.14,8.66,9.47,9.00,9.56,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:19:06,971.06,8.70,9.22,9.00,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:19:23,971.01,8.74,8.98,8.75,9.56,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:19:40,970.96,8.77,8.74,8.50,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:19:57,970.95,8.81,8.51,8.25,9.56,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:20:14,970.99,8.83,8.29,8.00,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:20:31,970.87,8.88,8.06,7.75,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:20:48,970.92,8.90,7.84,7.50,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:21:05,970.90,8.94,7.63,7.25,9.56,9250.00,3.99,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:21:22,970.99,8.97,7.42,7.25,9.56,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:21:39,971.13,8.99,7.22,7.00,9.56,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:21:56,971.30,9.01,7.03,6.75,9.56,9250.00,3.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:22:13,971.50,9.04,6.83,6.50,9.56,9250.00,3.77,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:22:30,971.64,9.07,6.64,6.25,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:22:47,971.77,9.09,6.48,6.25,9.56,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:23:04,971.94,9.09,6.31,6.00,9.56,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:23:21,972.08,9.12,6.16,6.00,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:23:38,972.24,9.13,6.01,5.75,9.56,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:23:55,972.37,9.15,5.86,5.50,9.56,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:24:12,972.65,9.16,5.73,5.50,9.56,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:24:29,972.90,9.15,5.61,5.50,9.56,9250.00,3.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:24:46,973.12,9.16,5.47,5.25,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:25:03,973.30,9.16,5.35,5.00,9.56,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:25:20,973.48,9.17,5.23,5.00,9.56,9250.00,3.79,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:25:37,973.68,9.17,5.12,5.00,9.56,9250.00,4.21,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:25:54,973.83,9.16,5.02,4.75,9.56,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:26:11,974.14,9.17,4.90,4.75,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:26:28,974.31,9.17,4.79,4.50,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:26:45,974.55,9.17,4.70,4.50,9.56,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:27:02,974.78,9.17,4.60,4.25,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:27:19,974.89,9.17,4.49,4.25,9.56,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:27:36,975.07,9.17,4.39,4.25,9.56,9250.00,3.55,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:27:53,975.23,9.17,4.29,4.00,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:28:10,975.40,9.17,4.22,4.00,9.56,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:28:27,975.55,9.17,4.11,3.75,9.56,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:28:44,975.78,9.18,4.03,3.75,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:29:01,975.96,9.18,3.93,3.75,9.56,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:29:18,976.11,9.18,3.84,3.50,9.56,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:29:35,976.39,9.18,3.76,3.50,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:29:52,976.68,9.19,3.66,3.50,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:30:09,976.92,9.18,3.59,3.25,9.56,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:30:26,977.13,9.18,3.51,3.25,9.56,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:30:43,977.40,9.18,3.42,3.25,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:31:00,977.59,9.18,3.36,3.00,9.56,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:31:17,977.94,9.19,3.29,3.00,9.56,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:31:34,978.14,9.19,3.21,3.00,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:31:51,978.41,9.19,3.14,3.00,9.56,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:32:08,978.60,9.19,3.07,2.75,9.56,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:32:25,978.73,9.19,3.01,2.75,9.56,9250.00,3.56,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:32:42,978.97,9.19,2.94,2.75,9.55,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:32:59,979.22,9.19,2.88,2.50,9.56,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:33:16,979.41,9.20,2.82,2.50,9.56,9250.00,3.55,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:33:33,979.55,9.20,2.75,2.50,9.56,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:33:50,979.66,9.20,2.69,2.50,9.56,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:34:07,979.81,9.20,2.63,2.50,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:34:24,980.09,9.18,2.59,2.50,9.55,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:34:41,980.21,9.18,2.53,2.25,9.56,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:34:58,980.36,9.19,2.48,2.25,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:35:15,980.55,9.19,2.43,2.25,9.56,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:35:32,980.72,9.19,2.39,2.25,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:35:49,980.79,9.19,2.33,2.00,9.55,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:36:06,980.97,9.18,2.28,2.00,9.56,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:36:23,981.13,9.19,2.24,2.00,9.56,9250.00,3.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:36:40,981.30,9.18,2.18,2.00,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:36:57,981.49,9.17,2.14,1.75,9.55,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:37:14,981.66,9.18,2.09,2.00,9.56,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:37:31,981.84,9.18,2.05,1.75,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:37:48,981.95,9.18,2.01,1.75,9.56,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:38:05,982.10,9.18,1.96,1.75,9.56,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:38:22,982.14,9.18,1.92,1.75,9.56,9250.00,4.18,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:38:39,982.34,9.18,1.88,1.50,9.56,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:38:56,982.38,9.18,1.84,1.50,9.56,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:39:13,982.50,9.18,1.81,1.50,9.55,9250.00,3.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:39:30,982.64,9.18,1.78,1.50,9.56,9250.00,3.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:39:47,982.68,9.18,1.73,1.50,9.55,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:40:04,982.79,9.18,1.70,1.50,9.55,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:40:21,982.92,9.17,1.66,1.50,9.55,9250.00,3.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:40:38,983.01,9.17,1.63,1.25,9.55,9250.00,3.56,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:40:55,983.10,9.17,1.58,1.25,9.55,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:41:12,983.22,9.17,1.55,1.25,9.55,9250.00,3.70,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:41:29,983.30,9.17,1.52,1.25,9.55,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:41:46,983.49,9.17,1.50,1.25,9.56,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:42:03,983.55,9.17,1.48,1.25,9.55,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:42:20,983.59,9.17,1.44,1.25,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:42:37,983.70,9.17,1.42,1.25,9.55,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:42:54,983.78,9.17,1.39,1.00,9.55,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:43:11,983.91,9.16,1.37,1.25,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:43:28,983.99,9.16,1.35,1.25,9.55,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:43:45,984.11,9.16,1.34,1.00,9.55,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:44:02,984.22,9.15,1.31,1.00,9.55,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:44:19,984.29,9.16,1.29,1.00,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:44:36,984.36,9.15,1.27,1.00,9.55,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:44:53,984.47,9.15,1.27,1.00,9.55,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:45:10,984.54,9.13,1.25,1.00,9.55,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:45:27,984.63,9.14,1.24,1.00,9.55,9250.00,3.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:45:44,984.67,9.13,1.21,1.00,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:46:01,984.73,9.13,1.21,1.00,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:46:18,984.82,9.12,1.19,1.00,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:46:35,984.88,9.13,1.17,1.00,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:46:52,984.92,9.12,1.17,1.00,9.55,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:47:09,984.98,9.12,1.16,1.00,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:47:26,985.03,9.12,1.13,1.00,9.55,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:47:43,985.06,9.11,1.12,1.00,9.55,9250.00,3.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:48:00,985.12,9.12,1.11,1.00,9.55,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:48:17,985.19,9.12,1.10,0.75,9.55,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:48:34,985.19,9.11,1.08,0.75,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:48:51,985.30,9.11,1.08,0.75,9.55,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:49:08,985.32,9.11,1.06,0.75,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:49:25,985.34,9.10,1.06,0.75,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:49:42,985.38,9.10,1.05,0.75,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:49:59,985.37,9.10,1.03,0.75,9.55,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:50:16,985.42,9.10,1.02,0.75,9.55,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:50:33,985.42,9.09,1.00,0.75,9.55,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:50:50,985.48,9.09,1.01,0.75,9.55,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:51:07,985.55,9.09,0.99,0.75,9.55,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:51:24,985.60,9.09,0.98,0.75,9.55,9250.00,3.96,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:51:41,985.61,9.08,0.98,0.75,9.55,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:51:58,985.64,9.08,0.97,0.75,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:52:15,985.65,9.06,0.95,0.75,9.55,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:52:32,985.69,9.06,0.96,0.75,9.55,9250.00,3.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:52:49,985.72,9.05,0.94,0.75,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:53:06,985.72,9.05,0.93,0.75,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:53:23,985.72,9.04,0.93,0.75,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:53:40,985.77,9.03,0.92,0.75,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:53:57,985.80,9.03,0.92,0.50,9.55,9250.00,3.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:54:14,985.86,9.03,0.92,0.75,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:54:31,985.86,9.02,0.90,0.75,9.55,9250.00,3.79,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:54:48,985.89,9.02,0.90,0.75,9.55,9250.00,3.90,0.43,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:55:05,985.95,9.01,0.89,0.50,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:55:22,985.92,9.01,0.87,0.75,9.55,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:55:39,985.96,9.01,0.87,0.75,9.55,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:55:56,985.97,9.01,0.87,0.75,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:56:13,986.03,9.01,0.85,0.50,9.55,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:56:30,986.07,9.01,0.85,0.50,9.55,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:56:47,986.04,9.01,0.83,0.50,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:57:04,986.08,9.01,0.84,0.50,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:57:21,986.12,9.01,0.83,0.50,9.55,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:57:38,986.13,9.00,0.81,0.50,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:57:55,986.16,9.00,0.81,0.75,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:58:12,986.19,9.00,0.82,0.50,9.55,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:58:29,986.21,9.00,0.79,0.75,9.55,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:58:46,986.22,8.99,0.80,0.50,9.55,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:59:03,986.22,9.00,0.79,0.50,9.55,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:59:20,986.21,9.00,0.77,0.50,9.55,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:59:37,986.31,9.00,0.77,0.50,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:59:54,986.31,8.99,0.77,0.50,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:00:11,986.28,9.00,0.76,0.50,9.55,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:00:28,986.28,8.99,0.75,0.50,9.55,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:00:45,986.32,8.99,0.74,0.50,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:01:02,986.31,8.99,0.73,0.50,9.55,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:01:19,986.35,8.99,0.73,0.50,9.55,9250.00,3.33,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:01:36,986.36,8.99,0.71,0.50,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:01:53,986.42,8.99,0.72,0.50,9.55,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:02:10,986.39,8.99,0.70,0.50,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:02:27,986.35,8.98,0.69,0.50,9.55,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:02:44,986.38,8.97,0.67,0.50,9.55,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:03:01,986.32,8.97,0.67,0.50,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
